name,movement_pattern,exercise_type,current_target_focus,primary_muscles,suggested_target_focus,equipment_tier,suitable_for,priority_tier
Front Squat,knee_dominant,compound,Quads,Quads,Quads,full_gym,"Intermediate, Advanced",1
Goblet Squat,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads",full_gym,"Beginner, Intermediate, Advanced",1
Hack Squat,knee_dominant,compound,Quads,Quads,Quads,full_gym,"Intermediate, Advanced",1
High Box Step-Up,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Jefferson Squat,knee_dominant,compound,Quads,"Quads, Glutes, Adductors","Glutes, Hip, Quads","basic_gym, full_gym",Advanced,1
Lateral Lunge,knee_dominant,compound,Hip,"Adductors, Quads, Glutes","Glutes, Hip, Quads","bodyweight, full_gym","Intermediate, Advanced",1
Leg Press,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads",full_gym,"Beginner, Intermediate, Advanced",1
Reverse Lunge,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, full_gym","Beginner, Intermediate, Advanced",1
Step Up,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads",full_gym,"Beginner, Intermediate, Advanced",1
Sumo Squat,knee_dominant,compound,Hip,"Adductors, Glutes, Quads","Glutes, Hip, Quads","bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Walking Lunge,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, full_gym","Beginner, Intermediate, Advanced",1
Zercher Squat,knee_dominant,compound,Quads,"Quads, Glutes, Upper Back, Core","Core, Glutes, Quads","basic_gym, full_gym",Advanced,1
Donkey Calf Raise,knee_dominant,isolation,Calves,Calves,Calves,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Leg Extension,knee_dominant,isolation,Quads,Quads,Quads,full_gym,"Beginner, Intermediate, Advanced",2
Seated Calf Raise,knee_dominant,isolation,Calves,Calves (Soleus),Calves,full_gym,"Beginner, Intermediate, Advanced",2
Sissy Squat,knee_dominant,isolation,Quads,Quads,Quads,"bodyweight, full_gym",Advanced,3
Standing Calf Raise,knee_dominant,isolation,Calves,Calves (Gastrocnemius),Calves,full_gym,"Beginner, Intermediate, Advanced",2
Band Pull Apart,shoulder_isolation,isolation,Rear Delts,"Rear Deltoid, Rhomboids, Traps","Rear Delts, Traps","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Cable Front Raise,shoulder_isolation,isolation,Front Delts,Front Delts,Front Delts,"basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Egyptian Lateral Raise,shoulder_isolation,isolation,Lateral Delts,Lateral Delts,Lateral Delts,"basic_gym, full_gym","Intermediate, Advanced",2
Face Pull,shoulder_isolation,isolation,Rear Delts,"Rear Deltoid, Rhomboids",Rear Delts,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Lateral Raise,shoulder_isolation,isolation,Lateral Delts,Side Deltoid,Lateral Delts,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Machine Lateral Raise,shoulder_isolation,isolation,Lateral Delts,Lateral Delts,Lateral Delts,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Reverse Fly,shoulder_isolation,isolation,Rear Delts,"Rear Deltoid, Rhomboids",Rear Delts,full_gym,"Beginner, Intermediate, Advanced",3
Shrug,shoulder_isolation,isolation,Upper Traps,Traps,"Traps, Upper Traps",full_gym,"Beginner, Intermediate, Advanced",2
Chest to Bar Pull Up,vertical_pull,calisthenics,Lats (Width),"Lats, Rear Deltoid","Lats, Lats (Width)","home_dumbbells, basic_gym, full_gym",Advanced,2
Muscle Up,vertical_pull,calisthenics,Lats,"Lats, Chest, Triceps","Lats, Mid Chest, Triceps","home_dumbbells, basic_gym, full_gym",Advanced,2
Pull Up,vertical_pull,calisthenics,Lats (Width),Lats,"Lats, Lats (Width)","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
Chin Up,vertical_pull,compound,Biceps,"Biceps, Lats","Biceps, Lats","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
Dumbbell Pullover,vertical_pull,compound,Lats (Thickness),"Lats, Chest (lower), Triceps","Lats, Lats (Thickness), Triceps","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Lat Pulldown,vertical_pull,compound,Lats (Width),Lats,"Lats, Lats (Width)","basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Machine High Row,vertical_pull,compound,Lats (Width),Lats (Width),Lats (Width),"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Upright Row,vertical_pull,compound,Traps,"Traps, Side Deltoid",Traps,full_gym,"Intermediate, Advanced",2
Straight-Arm Pulldown,vertical_pull,isolation,Lats,Lats,Lats,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Dip (Parallel Bars),vertical_push,calisthenics,Triceps,"Triceps, Chest, Front Deltoid","Front Delts, Mid Chest, Triceps",full_gym,"Intermediate, Advanced",2
Handstand Hold,vertical_push,calisthenics,Front Delts,"Front Deltoid, Triceps, Core","Core, Front Delts, Triceps",full_gym,Advanced,2
Pike Push Up,vertical_push,calisthenics,Front Delts,"Front Deltoid, Upper Chest","Front Delts, Upper Chest","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate",1
Arnold Press,vertical_push,compound,Front Delts,"Front Deltoid, Side Deltoid",Front Delts,"home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
Barbell Overhead Press,vertical_push,compound,Front Delts,"Front Deltoid, Side Deltoid",Front Delts,"basic_gym, full_gym","Intermediate, Advanced",1
Chest Dip,vertical_push,compound,Lower Chest,Lower Chest,Lower Chest,full_gym,"Intermediate, Advanced",1
Dumbbell Shoulder Press,vertical_push,compound,Front Delts,"Front Deltoid, Side Deltoid",Front Delts,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Kettlebell Goblet Press,vertical_push,compound,Front Delts,"Front Deltoid, Triceps, Chest","Front Delts, Mid Chest, Triceps","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate",2
Landmine Press,vertical_push,compound,Upper Chest,"Upper Chest, Front Deltoid","Front Delts, Upper Chest",full_gym,"Intermediate, Advanced",2
Single Arm Kettlebell Press,vertical_push,compound,Front Delts,"Front Deltoid, Triceps, Core","Core, Front Delts, Triceps","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Z Press,vertical_push,compound,Shoulders,"Deltoids, Upper Back, Core","Core, Shoulders",full_gym,Advanced,2
Front Raise,vertical_push,isolation,Front Delts,Front Deltoid,Front Delts,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Dead Hang,warmup,activation,Lats,"Lats, Forearms","Forearms, Lats","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",3
Wall Push Up,warmup,activation,Mid Chest,Chest,Mid Chest,"bodyweight, home_dumbbells, basic_gym, full_gym",Beginner,3
Butt Kicks,warmup,cardio,Hamstrings,Hamstrings,Hamstrings,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
High Knees,warmup,cardio,Hip,"Hip Flexors, Quads","Hip, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Jumping Jacks,warmup,cardio,full body,Full Body,full body,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Spot Jogging,warmup,cardio,full body,Full Body,full body,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Ankle Rotations,warmup,dynamic_stretch,Calves,Calves,Calves,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Arm Circles,warmup,dynamic_stretch,Shoulders,Shoulders,"Front Delts, Shoulders","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Hip Circles,warmup,dynamic_stretch,Hip,Hip Flexors,Hip,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Leg Swings,warmup,dynamic_stretch,Hip,"Hip Flexors, Hamstrings","Hamstrings, Hip","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Neck Rotations,warmup,dynamic_stretch,neck,Neck,neck,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Torso Twists,warmup,dynamic_stretch,Core,Core,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Wrist Rotations,warmup,dynamic_stretch,Forearms,Forearms,Forearms,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
